smiles,Active/Inactive
CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@@]12CO2,0.0
O=C(Cc1cc(Cl)cc(-c2nnn[nH]2)c1)Nc1cncc2ccccc12,0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CC(C)c1nc(N(C)[S+](C)(=O)[O-])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-],0.0
O=C1N=C(Nc2ccccc2F)S/C1=C\c1ccc(C(=O)O)cc1,0.0
O=C1CN(c2ccc(CNCC3(C(=O)Nc4cncc5ccccc45)CCOc4ccc(Cl)cc43)cc2)CCN1,1.0
CCOC(=O)c1cc(-c2cc(Cl)cc(CC(=O)Nc3cnccc3C)c2)n[nH]1,0.0
COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccc(C(C)(C)O)cc34)C2)CC1,1.0
N#CCCN1CCN(C(=O)CC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)CC1,0.0
Cc1c(C(=O)N2CCC(C3CCNC3)CC2)cccc1-c1ccccn1,0.0
COC1C=C(C)C(O)(CO)C2(C)CCCC(C)(C)C12,0.0
Oc1ccccc1-c1cc(-c2ccccc2F)[nH]n1,0.0
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,0.0
Cc1nc2cc(-c3cc(F)cc(C#N)c3)ccc2s1,0.0
C[C@H](C[C@H](C)C(=O)/C=C(\[O-])[C@H](C)C[C@H](C)C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)C[C@@H]1CC[C@@](C)([C@H]2CC[C@@](C)([C@@H](C)O)O2)O1)C[C@H](C)CCC(=O)[O-],0.0
C[C@H]1COc2ccc(Cl)cc2[C@@H]1C(=O)Nc1cncc2ccccc12,1.0
CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,0.0
CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,0.0
Cn1cc(-c2ccc([S+](=O)([O-])n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,0.0
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.O=C(O)C=CC(=O)O,0.0
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,0.0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0.0
CCC(C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CN1CCCC(=O)O,0.0
COc1cc2c(c(OC)c1O)C(c1ccc(O)cc1)C1C(=O)OC3C(COC(=O)C1=C2)OC(CO)(OC1OC(COC(=O)/C=C/c2ccc(OC4OC(C)C(O)C(O)C4O)cc2)C(O)C(O)C1O)C3O,0.0
COc1ccc([C@H]2OC[C@H]3O[C@@H](O[C@@H]4[C@@H](O)CN[C@@H]42)[C@H](O)[C@H]3O)cc1,0.0
N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1.O=S(=O)(O)O,0.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,0.0
C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]1(C)CCC[C@@]2(C)C(=O)O[C@H]([C@H]21)[C@@H]3O,0.0
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,0.0
C[C@]1(C(=O)O)CCC[C@]2(C)C3CCC4CC3(C=C4CO)CCC12,0.0
COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0
O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CNC2)Cc2ccc(Cl)cc21,1.0
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0
O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,1.0
CC(C)(O)c1ccc2c(c1)C(=O)C[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,0.0
O=C(/C=C/c1ccccc1)OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0
CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2[C@@H](C(=O)Nc2cncc3ccccc23)C1,0.0
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0.0
CCOC(=O)c1cccc(N)c1.CS(=O)(=O)O,0.0
O=C1N(c2cncc3ccccc23)CCC12CN(S(=O)(=O)N1CCC1)Cc1ccc(Cl)cc12,1.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O,0.0
N#Cc1c(NC(=O)CCl)sc2c1CCCCC2,0.0
NC(=O)Nc1ccc([As](=O)(O)O)cc1,1.0
CO[C@@H]1[C@H](O)[C@@H](O[C@H]2C[C@@H](O)[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@H]3C2)O[C@H](C)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2cc(F)c(Cl)cc21,1.0
CC1(C(=O)Nc2cncc3cccc(Cl)c23)CNS(=O)(=O)c2ccc(Cl)cc21,1.0
Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0
COc1ccc(C)cc1NC(=O)CCl,0.0
C/C(=C\CCC(C)CCO)C(=O)OC[C@H]1O[C@@H](O[C@@H]2OC=C(C(=O)O)[C@H]3CC[C@](C)(O)[C@@H]23)C(O)[C@@H](O)C1O,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0.0
CCN(CC)C(=S)S,0.0
CC1(C)CC2C(O)C3=C(CC(C)(O)C2C1)C(=O)OC3O,0.0
O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,1.0
N=C(N)NOCC[C@H](N)C(=O)O,0.0
COc1ccc(-c2ccsc2S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1,1.0
C/C=C(\C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C,0.0
C=CCc1ccc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1,0.0
Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,0.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0
C=C1[C@H]2CCC3[C@]4(C)CCC[C@@](C)(C(=O)O)C4CC[C@]3(C2)[C@H]1OC(C)=O,0.0
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,0.0
Nc1ncnc2c1ncn2[C@H]1CCCO1,0.0
C=CC(=O)N1C/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C1,0.0
