smiles,logS
BrC(Br)C(Br)Br,-2.732
BrC=CBr,-1.32
Brc1ccc(-c2ccccc2)cc1,-5.553
Brc1cccc(Br)c1Br,-5.04
Brc1ccccn1,-0.8809999999999999
C#CC,-0.41
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-4.232
C#CC(C)(C)O,1.075
C#CC(C)(O)CC,0.115
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-4.57
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.5070000000000014
C#CC1(OC(N)=O)CCCCC1,-1.825
C#CC=C,-1.464
C#CCCCC#C,-1.747
C#CCCCCCC#C,-2.983
C#CCO,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-5.846
C#Cc1ccccc1,-2.35
C(=Cc1ccccc1)c1ccccc1,-5.792999999999999
C/C=C/C=O,0.32
C/C=C/CC,-2.54
C/C=C/CCCC,-3.82
C/C=C\CC,-2.54
C1CN2CCN1CC2,0.603
C1CO1,1.356
C1COCCO1,1.055
C1COCO1,1.13
C1OC1C1CO1,1.065
C1OCOCO1,0.288
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647
C=C(C)C#N,-0.422
C=C(C)C(=O)OC(C)(C)C,-2.153
C=C(C)C(=O)OCC,-1.325
C=C(C)C(=O)OCC(C)C,-2.039
C=C(C)C(=O)OCCCC,-2.25
C=C(C)C(=O)OCCO,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.901
C=C(C)C1CCC(C)C(=O)C1,-2.18
C=C(C)C=O,-0.039
C=C(C)c1ccccc1,-3.008
C=C(CC(=O)O)C(=O)O,-0.2289999999999999
C=C(CC(Cl)(Cl)Cl)c1ccccc1,-4.282
C=C(Cl)CCl,-1.713
C=C(F)F,-0.706
C=C(c1ccccc1)c1ccccc1,-4.436
C=C1C=CC(=O)O1,-0.983
C=C1CCOC1=O,0.184
C=CBr,-1.275
C=CC,-1.08
C=CC(=O)CCC,-0.83
C=CC(=O)OCC(C)O,0.8859999999999999
C=CC(=O)OCCCC,-1.807
C=CC(=O)OCCO,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,-4.717
C=CC(O)CC,0.02
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925
C=CC1CC=CCC1,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.06
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.08
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.016
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.356
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614
C=CCCBr,-2.247
C=CCCCC=C,-3.34
C=CCCCCCCCC,-5.51
C=CCN,1.243
C=CCN(CC=C)C(=O)CCl,-0.945
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-8.9
C=CCN=C=S,-1.695
C=CCNC(N)=S,-0.294
C=CCNCC=C,-0.053
C=CCO,1.236
C=CCOCC1CO1,0.092
C=CCOCC=C,-0.02
C=CF,-0.276
C=COC(C)=O,-0.634
C=COC=C,-1.261
C=COCC(F)(F)F,-1.4780000000000002
C=COCCCC,-1.524
C=Cc1ccc(C)cc1,-3.123
C=Cc1cccc(C)c1,-3.123
CC#CCCCC,-2.7710000000000004
CC(=O)C(C)=O,0.366
CC(=O)C1C(=O)C=C(C)OC1=O,-1.226
CC(=O)C1CCOC1=O,0.193
CC(=O)C=C(C)C,-0.531
CC(=O)CC(=O)C(C)(C)C,-1.63
CC(=O)CC(=O)CC(C)C,-1.6
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839
CC(=O)CC1CCCCN1,-0.45
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.59
CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.83
CC(=O)NC(N)=O,-0.9
CC(=O)NCC(=O)O,-0.649
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-2.321
CC(=O)Nc1ccc(C=O)cc1,-1.58
CC(=O)Nc1ccc(I)cc1,-3.25
CC(=O)Nc1ccc(N)cc1,-0.98
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,-5.358
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.195
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.625
CC(=O)OC(C)(C)C,-1.144
CC(=O)OC(C)=O,0.07
CC(=O)OC(C)CC(C)C,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9
