smiles,logS
O=[N+]([O-])c1ccc(C=NO)o1,-2.19
Cc1ccccc1O,-0.62
CC1=CC(=O)CC(C)(C)C1,-1.06
NC(=O)c1ccccc1,-0.96
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
C1CCOCC1,-0.03
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.63
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.876
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.18
C=CC=C,-1.87
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.02
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
CCCO,0.92
CCSC(=O)N(CC)C1CCCCC1,-3.4
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28
CCCCCCC,-4.51
O=C(O)c1ccccc1I,-2.73
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.24
CC1CNCCN1,0.69
CC(C)CBr,-2.43
CCCCCCCCCC(=O)OC,-4.65
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.08
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.81
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.54
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.16
BrCCBr,-1.67
CCC(C)(C)C,-3.59
C=CCN(CC=C)C(=O)C(Cl)Cl,-1.62
CCC(C)C(C)O,-0.72
FC(F)(Cl)C(F)(F)Cl,-2.99
CCOC(=O)CC,-0.68
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.55
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.74
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86
CCCCCCCCl,-4.0
CCCN(CCC)CCC,-2.28
